# Start: Wed Mar 10 14:31:37 2021	End: Wed Mar 10 14:31:42 2021
# PIA version:	5.4
# Input FASTA:	test2.fasta
# Input BLAST:	test2.blast.txt
# Minimum coverage for top BLAST hit:	95 %
# Cap of BLAST taxa to examine:		100
# Minimum taxonomic diversity score:	0.1
# Number of threads:	1
#
# Total passed reads: 90
#
# Read	ID	Name
363579-1	3041	Chlorophyta
370354-1	1437183	Mesangiospermae
599371-1	1437183	Mesangiospermae
162247-1	1437183	Mesangiospermae
283523-1	3041	Chlorophyta
212003-1	2759	Eukaryota
258118-1	1437183	Mesangiospermae
108471-1	1437183	Mesangiospermae
95024-1	40685	Salix
476131-1	2759	Eukaryota
121487-1	3688	Salicaceae
601102-1	75966	Trebouxiophyceae
620053-1	91835	fabids
99365-1	1437183	Mesangiospermae
115734-1	1437183	Mesangiospermae
228396-1	3398	Magnoliopsida
571561-1	3166	Chlorophyceae
31696-1	3398	Magnoliopsida
443213-1	4447	Liliopsida
27567-1	147429	Andropogoneae
22139-1	2759	Eukaryota
473541-1	3041	Chlorophyta
134064-1	147370	PACMAD clade
73409-1	147370	PACMAD clade
476021-1	1437183	Mesangiospermae
327539-1	35461	Chlorellaceae
563292-1	4479	Poaceae
569474-1	58023	Tracheophyta
40408-1	16360	Alismatales
19449-1	2759	Eukaryota
32712-1	16360	Alismatales
489246-1	1437183	Mesangiospermae
480245-1	1437183	Mesangiospermae
344306-1	40685	Salix
383309-1	3041	Chlorophyta
123552-1	16360	Alismatales
264916-1	1437183	Mesangiospermae
567318-1	1437183	Mesangiospermae
390096-1	4479	Poaceae
556734-1	4479	Poaceae
306304-1	1437201	Pentapetalae
356365-1	1437183	Mesangiospermae
496925-1	4479	Poaceae
139873-1	1437183	Mesangiospermae
38709-1	1437183	Mesangiospermae
216343-1	33090	Viridiplantae
349074-1	1437183	Mesangiospermae
431890-1	359160	BOP clade
294257-1	2759	Eukaryota
354827-1	1437183	Mesangiospermae
358781-1	1437183	Mesangiospermae
603071-1	4447	Liliopsida
530737-1	1437183	Mesangiospermae
489310-1	4447	Liliopsida
156443-1	147370	PACMAD clade
517672-1	131567	cellular organisms
550829-1	2759	Eukaryota
211584-1	1437183	Mesangiospermae
154986-1	1437183	Mesangiospermae
584114-1	75966	Trebouxiophyceae
213665-1	4479	Poaceae
318157-1	1437201	Pentapetalae
532244-1	3041	Chlorophyta
351765-1	16360	Alismatales
97089-1	1437183	Mesangiospermae
526627-1	3166	Chlorophyceae
229987-1	2759	Eukaryota
80658-1	3268	Polypodiales
73682-1	1437183	Mesangiospermae
153171-1	3646	Malpighiales
89969-1	147370	PACMAD clade
209596-1	1437183	Mesangiospermae
159124-1	147389	Triticeae
403364-1	4479	Poaceae
369955-1	38820	Poales
333804-1	38820	Poales
279584-1	131567	cellular organisms
422381-1	3398	Magnoliopsida
360731-1	3041	Chlorophyta
60575-1	1437183	Mesangiospermae
538687-1	131567	cellular organisms
374498-1	4479	Poaceae
423961-1	40685	Salix
550084-1	1437183	Mesangiospermae
454211-1	238069	Saliceae
296629-1	3041	Chlorophyta
535433-1	1437183	Mesangiospermae
390151-1	1437183	Mesangiospermae
556317-1	1437183	Mesangiospermae
597677-1	3041	Chlorophyta
